sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
226,i get   i joint pain when i try to bend my leg or my arm,i get eye joint pain when i try to bend my leg or my arm,i -> eye,1,,0,,0,14
227,when i remember  her i feel down,when i remember here i peel down,her -> here; feel -> peel,2,,0,,0,5
228,i feel severe itching in the skin with redness,i feel server itching in the skin with redness,severe -> server,1,,0,,0,8
229,i   cant breath because of cough,i cannot   bark because of porch,cant -> cannot; breath -> bark; cough -> porch,3,,0,,0,3
230,my son got a tattoo several weeks ago and the skin around   it   is raised and hot and it looks infected,my son got a tattoo several weeks ago and the skin around each this   side and hot and it looks infested,it -> each; is -> this; raised -> side; infected -> infested,4,,0,,0,17
231,i have a sharp pain in my ear,i have a sharp pain in my  er,ear -> er,1,,0,,0,7
232,i feel pain in my joint after *** an injury in the last football match i played,i feel pain in my joint after and in   your in the last   twelve match i played,an -> in; injury -> your; football -> twelve,3,,0,and,1,13
233,i *** toppled over while jumping to catch    the ball,i two  played over     w jumping to catch double ****,toppled -> played; while -> w; the -> double,3,ball,1,two,1,5
234,my son **** nicked his neck with an old razor and that  spot has ** become inflamed and looks like it is ** ** infected,my son nice  skied had neck with an old roger and that sport has we   come inflamed and looks like it is it is       it,nicked -> skied; his -> had; razor -> roger; spot -> sport; become -> come; infected -> it,6,,0,nice; we; it; is,4,15
235,i   cant stop coughing,i cannot stop    going,cant -> cannot; coughing -> going,2,,0,,0,2
236,there is pain in my joints i    can not bear pain,there is pain in my   hand i cannot *** bear pain,joints -> hand; can -> cannot,2,not,1,,0,8
237,i am worried how cold intolerant i am i am   always shivering even out in the sun,i am     all how cold      inter i am i am allergic shivering  avo out in the sun,worried -> all; intolerant -> inter; always -> allergic; even -> avo,4,,0,,0,13
238,the wound  is still open,the   old age still open,wound -> old; is -> age,2,,0,,0,3
239,i feel dizzy whenever i stand up,i feel dizzy    where i stand up,whenever -> where,1,,0,,0,6
240,all of a sudden i felt dizzy when i stood up,all of a  sudan i felt dizzy when i stood up,sudden -> sudan,1,,0,,0,10
241,red flushes accompanied with   itchy,red flashes accompanied with itching,flushes -> flashes; itchy -> itching,2,,0,,0,3
242,my body feels weak after my first day in the gym why,my body feels weak after my first day in the  zy ***,gym -> zy,1,why,1,,0,10
243,my wound opened up again,my   own opened up again,wound -> own,1,,0,,0,4
244,i feel a great amount of **** pressure of my head,i peel a great amount of this      arm of my head,feel -> peel; pressure -> arm,2,,0,this,1,8
245,i have a strong shoulder pain,i have a strong       up   in,shoulder -> up; pain -> in,2,,0,,0,4
246,i stopped ** sports because i get injury from sports,i stopped it sports because i get injury from sports,,0,,0,it,1,9
247,surgical    wounds    red firing pus painful and hot to the touch,surgical overspeed seeing   pass *** painful and hot to the touch,wounds -> overspeed; red -> seeing; firing -> pass,3,pus,1,,0,7
248,i broke my ankle while   doing rock climbing in the ***** carpathians,* broke my ankle     w docking rock climbing in the artur       kings,while -> w; doing -> docking; carpathians -> kings,3,i,1,artur,1,7
249,standing less than five minutes and my back start to  ache,standing less then five minutes and my back start to itchy,than -> then; ache -> itchy,2,,0,,0,9
250,when i wake up in the morning i feel     a soreness in my body,when i wake up in the morning i feel sorry      for ** my body,a -> sorry; soreness -> for,2,in,1,,0,11
251,i get an ear ache when it is cold,i get an  er    a when it is cold,ear -> er; ache -> a,2,,0,,0,7
252,*  ive been feeling very sad lately,i have been feeling very sad lately,ive -> have,1,,0,i,1,5
253,i have a great pain in my foot like thrombing pain with relaxing my pain releif,i have a great pain in my foot like  throwing pain with relaxing my pain relief,thrombing -> throwing; releif -> relief,2,,0,,0,14
254,feels like there are pins and needles  sticking in my joints,pills like there are pens and needles streaking in my joints,feels -> pills; pins -> pens; sticking -> streaking,3,,0,,0,8
255,my joints * ache whenever it is cold,my joints i  say whenever it is cold,ache -> say,1,,0,i,1,6
256,it started as a *** **** tinnitus but today the pain ****   is throbbing and unbearable,its     ten as a you need       us but today the pain each thro     being and     unable,it -> its; started -> ten; tinnitus -> us; is -> thro; throbbing -> being; unbearable -> unable,6,,0,you; need; each,3,7
257,i feel deep tingling when i touch acne followed by bad sensation,i peel deep tingling when i touch **** followed by bad sensation,feel -> peel,1,acne,1,,0,10
258,i have a problem in my back i cannot extend it,i have a problem in my back i cannot  stand it,extend -> stand,1,,0,,0,10
259,i never had any ** acne problem **** until my last pregnancy when all of a sudden my back got covered in zits,i never had any sn    a problem even until my last pregnancy when all of a  sudan my back got      co in jits,acne -> a; sudden -> sudan; covered -> co; zits -> jits,4,,0,sn; even,2,17
260,every time i take a deep breath i start coughing,every time i talk a deep   bath i start  cooking,take -> talk; breath -> bath; coughing -> cooking,3,,0,,0,7
261,when i walk its hard to  breath,when i walk its hard to breathe,breath -> breathe,1,,0,,0,6
262,i have an indigestion,i have an  indication,indigestion -> indication,1,,0,,0,3
263,my hair is falling out in *** huge amount,my hair is peeling out in hug   am    out,falling -> peeling; huge -> am; amount -> out,3,,0,hug,1,5
264,it hurts when i bent my arm,i  hurt when i bend my arm,it -> i; hurts -> hurt; bent -> bend,3,,0,,0,4
265,i made lots and lots of analysis to know the main reason for my stomach ache,i made lots and lots of analysis to know the main reason for my   stock ****,stomach -> stock,1,ache,1,,0,14
266,i have a hair shortage,i have a head shoulder,hair -> head; shortage -> shoulder,2,,0,,0,3
267,i cant  get a girlfriend because of my  acne,i  can have a girlfriend because of my ankle,cant -> can; get -> have; acne -> ankle,3,,0,,0,6
268,my skin ***** is itching,my skin needs to  shrink,is -> to; itching -> shrink,2,,0,needs,1,2
269,i fell a stiffness in my elbows and shoulders,i fell * ********* in my elbows and  shoulder,shoulders -> shoulder,1,a; stiffness,2,,0,6
270,im suffering from sharp   cough accompanied   by phlegm,and suffering from shark company       being fire ******,im -> and; sharp -> shark; cough -> company; accompanied -> being; by -> fire,5,phlegm,1,,0,2
271,i have * issue with my skin,i have a issue with my skin,,0,,0,a,1,6
272,**** he was discovered to have an open wound,soss he was discovered to have an open wound,,0,,0,soss,1,8
273,i suffered a deep wound in my hand and i    can not stop the bleeding,i suffered a deep wound in my hand and i cannot *** stop the bleeding,can -> cannot,1,not,1,,0,13
274,is there a cure for   acne,is there a cure for cancer,acne -> cancer,1,,0,,0,5
275,when i tried to take care if my hair i found that it is falling out,when i tried to take care of my hair i found that it is falling out,if -> of,1,,0,,0,15
276,i hardly have enough  stength to get up,i hardly have enough strength to get up,stength -> strength,1,,0,,0,7
277,i couldnt stop shaking or unclench my jaw **** thats how cold i was,i couldnt stop shaking or unclench my jaw that     s how cold i was,thats -> s,1,,0,that,1,12
278,the knee feels like it rusted and i suddenly cannot bend it anymore,the knee feels like it rested and i suddenly cannot bend it anymore,rusted -> rested,1,,0,,0,12
279,after playing football i have muscle pain with **** my both legs,after playing football i have muscle pain with both my **** legs,,0,both,1,both,1,10
280,i noticed an important decrease in my vision when i   try to look at things up close,i noticed an important decrease in my vision when i tried to look at things up close,try -> tried,1,,0,,0,16
281,i feel pain in my legs muscles after i ran yesterday i took some        pain killers but it doesnt help,i feel pain in my legs muscles after i ran yesterday i took some painkillers ******* but it doesnt help,pain -> painkillers,1,killers,1,,0,18
282,i wake up with a stiff neck every morning massage helps but then a couple of days later ** its back again,i wake up with a stiff neck every morning massage helps but then a couple of days later it   s back again,its -> s,1,,0,it,1,20
283,i used * alot of       pain killer to get better but i still feel the same back pain,i used a  lot of painkiller ****** to get better but i still feel the same back pain,alot -> lot; pain -> painkiller,2,killer,1,a,1,14
