sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
163,um sometimes you do require certain medication to help this if its sometimes if its caused by a bacteria um what i would say *** probably worth as its been going on for a few days and you feel like its not starting to ease off,um sometimes you do require certain medication to help this if its sometimes if its caused by a bacteria um what i would say its probably worth as its been going on for a few days and you feel like its not starting to ease off,,0,,0,its,1,45
164,yeah so you need to carry on with your rehydration salts and just have very small amounts its a positive sign that you passed urine an hour ago so youre obviously still um hydrated enough to pass urine,yeah so you need to carry on with your rehydration salts and just have very small amounts its a positive sign that you   pass urine an hour ago so youre obviously still um hydrated enough to pass urine,passed -> pass,1,,0,,0,37
165,cause if if if you come into the clinic you can send that sample off ******** straightaway otherwise we would have to post it out to you which would take time,because if if if you come into the clinic you can send that sample off straight         away otherwise we would have to post it out to you which would take time,cause -> because; straightaway -> away,2,,0,straight,1,28
166,um so we can we can make you an urgent appointment um and then you can you can get the sample sent off and we can check your hydration um but if in the meantime youre feeling more unwell then we would get you seen urgently in  a and e,um so we can we can make you an urgent appointment um and then you can you can get the sample sent off and we can check your hydration um but if in the meantime youre feeling more unwell then we would get you seen urgently in ae *** *,a -> ae,1,and; e,2,,0,47
167,so you   can call us back in the meantime,so you could call us back in the meantime,can -> could,1,,0,,0,8
168,yeah if you keep drinking keep going with the rehydration salts just tiny sips constantly to ** so that your stomach doesnt get overfilled and and you vomit so just tiny tiny sips but just keep going with it,yeah if you keep drinking keep going with the rehydration salts this tiny sips constantly to tr so that your stomach doesnt get overfilled and and you vomit so just tiny tiny sips but just keep going with it,just -> this,1,,0,tr,1,37
169,um and just have very simple food if youre gonna have anything like toast or biscuit or something really light like that avoid um fruit vegetables  uh milk anything like that which might just make it worse,um and just have very simple food if youre gonna have anything like toast or biscuit or something really light like that avoid um fruit vegetables and milk anything like that which might just make it worse,uh -> and,1,,0,,0,36
170,ok so youll  have to book an appointment through the support line,ok so youre happy to book an appointment through the support line,youll -> youre; have -> happy,2,,0,,0,10
171,ok and when you say diarrhoea what do you mean by that is it watery or just loose,ok and when you say  diarrhea what do you mean by that is it watery or just loose,diarrhoea -> diarrhea,1,,0,,0,17
172,it was three days ago,about *** three days ago,it -> about,1,was,1,,0,3
173,today alone ive been at least four  time,today alone ive been at least four times,time -> times,1,,0,,0,7
174,yes ive been running **  a serious temperature im literally boiling,yes ive been running as to    this temperature im literally boiling,a -> to; serious -> this,2,,0,as,1,8
175,no cause ive not   got one but like to the touch im like literally roasting,no cause  im not going  on  go like to the touch im like literally  awesome,ive -> im; got -> going; one -> on; but -> go; roasting -> awesome,5,,0,,0,10
176,yes ive been throwing up i cant keep to uh i cant seem to be able to keep anything in me not even water not even my tea not even any liquid stuff ive just been throwing up everything,yes ive been throwing up i cant keep to ** i cant seem to be able to keep anything in me not even water not even my tea not even any liquid stuff ive just been throwing up everything,,0,uh,1,,0,38
177,to be honest i ******** **** have  a look so i really couldnt say,to be honest i actually know  how to look so i really couldnt say,have -> how; a -> to,2,,0,actually; know,2,10
178,ah ah my my bowels is normally fine i would normally go to the toilet every day you know in the morning just once yeah and thats fine,uh uh my my   boss is normally fine i would normally go to the toilet every day you know in the morning just once yeah and thats fine,ah -> uh; ah -> uh; bowels -> boss,3,,0,,0,25
179,no but then um my um my brother um has actually been having similar symptoms um for the past um few days as well and he does say like everyone in schools      got this so i i dont know that might that might be **** something,oh but then um my um my brother um has actually been having similar symptoms um for the past um few days as well and he does say like everyone is     col scottish **** so i i dont know that might that might be from       him,no -> oh; in -> is; schools -> col; got -> scottish; something -> him,5,this,1,from,1,39
180,no no rash no nothing that um,no no rash no nothing  bad **,that -> bad,1,um,1,,0,5
181,well apart from the fact that this one is giving me abdominal pains no previous abdominal pains before obviously i get the odd um you know menstrual cramps and all that but you know thats you know that comes and goes,well apart from the fact that this one is giving me abdominal pains no previous abdominal pains before obviously i get the old um you know menstrual cramps and all that but you know thats you know that comes and goes,odd -> old,1,,0,,0,40
182,um its  kind of like towards my navel area like i cant touch my navel area its just so sore and it gets yeah     its almost like the center of my  navel,um its kinda ** like towards my navel area like i cant touch my navel area its just so sore and it gets yeah towards     at **** the center of my nipple,kind -> kinda; its -> towards; almost -> at; navel -> nipple,4,of; like,2,,0,26
183,yes it does come when it comes i feel this strong urge to go to the to the loo and then **** ** ******** ** and sort of like comes again it comes and,yes it does come when it comes i feel  the strong urge to go to the to the loo and then sort of releases me and sort of like comes again it comes and,this -> the,1,,0,sort; of; releases; me,4,29
184,well i i take my my vitamins **** ****** vitamin d every day thats about thats about all that i regularly take,well i i take my my vitamins that called vitamin d every day thats about thats about all that i typically take,regularly -> typically,1,,0,that; called,2,19
185,yeah i *** ** * eat well normally,yeah i got uh i eat well normally,,0,,0,got; uh; i,3,5
186,well i dont smoke but you know i have a pint from time to time,well i dont smoke  or you know i have a pint from time to time,but -> or,1,,0,,0,14
187,no like i said i only take um vitamins and for my menstrual cramps when ** ***** they come maybe i might take a **  a an ibuprofen just to ease the pain but,no like i said i only take um  vitamin  um for my menstrual  comes when it comes   to   me   but i might take a uh uh an ibuprofen just to ease the pain  oh,vitamins -> vitamin; and -> um; cramps -> comes; they -> to; come -> me; maybe -> but; a -> uh; but -> oh,8,,0,it; comes; uh,3,23
188,yeah my name is barbara **,yeah my name is barbara co,,0,,0,co,1,5
189,well yes ive had to actually work from home today im working from home today because i cant i cant be out for work ***** ***********,oh yes ive had to actually work from home today im working from home today because i cant i cant be out for work thats interesting,well -> oh,1,,0,thats; interesting,2,23
190,i live with my brother and my mum,i live with my brother and my mom,mum -> mom,1,,0,,0,7
191,well ive tried   a home remedy um ive tried the the   uh ors you know thing  i bought from my my local my local uh,well ive tried the home remedy um ive tried the the oors *** you know thing um  apart from my my local my local um,a -> the; uh -> oors; i -> um; bought -> apart; uh -> um,5,ors,1,,0,19
192,the ** ors the the salt sugar ** ors um um mix the salt sugar mix,the or   s the the salt sugar or   s um um mix the salt sugar mix,ors -> s; ors -> s,2,,0,or; or,2,12
193,um and my date of birth fourth october *** ********* **** ******* nineteen eighty four,"um  um my date of birth    4th october one thousand, nine hundred      and eighty four",and -> um; fourth -> 4th; nineteen -> and,3,,0,"one; thousand,; nine; hundred",4,8
194,** ** ******  i i  i theyre not getting any better cause like i said ive been ive been vomiting literally everything i take so so i doubt that even that had had the chance to work,to be honest ii i uh     im not getting any better cause like i said ive been ive been vomiting literally everything i take so so i doubt that even that has had the chance to work,i -> ii; i -> uh; theyre -> im; had -> has,4,,0,to; be; honest,3,30
195,ohh ok so when can i come to the clinic to have this done,*** ok so when can i come to the clinic to have this done,,0,ohh,1,,0,13
196,ok so what ill do is yeah if you could please book me the appointment and   um yeah ill see how i feel um    for the end of the day hopefully i dont need to go to the   a and  e and um,ok so what ill do ** yeah if you could please book me the appointment and then yeah ill see how i feel um before the end of the day hopefully i dont need to go to ene and  uh um and **,um -> then; for -> before; the -> ene; a -> and; and -> uh; e -> um,6,is; um,2,,0,35
197,and address fifty *** avenue,and address fifty twe avenue,,0,,0,twe,1,4
198,um ive just been ****** for the past couple of days ive been having this serious diarrhoea and this  really,um ive just been stolen for the past couple of days ive been having  the serious  diarrhea and this believe,this -> the; diarrhoea -> diarrhea; really -> believe,3,,0,stolen,1,16
199,hi can you confirm  you name date of birth and your home address please,hi can you confirm your name date of birth and your home address please,you -> your,1,,0,,0,13
200,ok *** you bringing up any phlegm at all,ok are you bringing up any phlegm at all,,0,,0,are,1,8
201,and what about your nose symptoms,and what about your   no symptoms,nose -> no,1,,0,,0,5
202,*** **** are you front of your sinuses or anything,any pain  at the front of your sinuses or anything,are -> at; you -> the,2,,0,any; pain,2,6
203,ok so youre drinking  well holding down fluids ok,ok so youre drinking while holding down fluids ok,well -> while,1,,0,,0,8
204,no vomiting diarrhoea now,no vomiting  diarrhea now,diarrhoea -> diarrhea,1,,0,,0,3
205,* and do you regularly have any infections in your chest or anything that needs treatment normally,i and do you regularly have any infections in your chest or anything that needs treatment normally,,0,,0,i,1,16
206,ok and when did you last have your blood pressure checked,ok and when did you last have your    bp ******** checked,blood -> bp,1,pressure,1,,0,9
207,** do you know if it do you know if its been stable,ok do you know if it do you know if its been stable,,0,,0,ok,1,12
208,ok have you been able to pass water normally any increase in ** in frequency that youre passing water or any increased thirst,ok have you been able to pass water normally any increase in po in frequency that youre passing water or any increased thirst,,0,,0,po,1,22
209,** you drink any alcohol,do you drink any alcohol,,0,,0,do,1,4
210,** okum who do you live with at home,ok  and who do you live with at home,okum -> and,1,,0,ok,1,7
211,and have you been doing anything yourself to help with the symptoms *** anything that youve  bought in the chemist,and have you been doing anything yourself to help with the symptoms and anything that youve brought in the chemist,bought -> brought,1,,0,and,1,18
212,ok so what youve described to me it sounds like you you probably have got an infection in the chest um because its it you know youre obviously getting *** symptoms of from your nose and your chest um it sounds like you might have a high temperature ** its definitely worth getting a thermometer and checking your temperature,ok so what youve described to me it sounds like you you probably have got an infection in the chest um because its it you know youre obviously getting the symptoms of **** your nose and your chest um it sounds like you might have a high temperature so its definitely worth getting a thermometer and checking your temperature,,0,from,1,the; so,2,56
213,yeah and most of the time these infections are caused by viruses so they do normally settle by themselves but it can take you know a week or two um and you can *** persistently have the cough ongoing longer than that,yeah  um most of the time these infections are caused by viruses so they do normally settle by themselves but it can take you know a week or two ** and you can con persistently have the cough ongoing longer than that,and -> um,1,um,1,con,1,39
214,um the important thing to do would be to  take your temperature,um the important thing to do would be to check your temperature,take -> check,1,,0,,0,11
215,um and if you feel like if the *********** temperatures ongoing above *****  thirty seven   point five thirty eight um and you keep spiking temperatures and thats not settling down or your coughs getting worse youre coughing up lots of nasty phlegm or you cough up any blood or get blood coming out your nose,um and if you feel like if the temperature           is ongoing above three hundred   and seventy five thirty eight ** *** you keep spiking temperatures and thats not settling down or your coughs getting worse youre coughing up lots of nasty phlegm or you cough up any blood or get blood coming out your nose,temperatures -> is; thirty -> hundred; seven -> and; point -> seventy,4,um; and,2,temperature; three,2,47
216,um or any shortness of breath chest pain then we certainly would need to speak to you again with the diabetes you are a bit more likely to get a bacterial infection than if you didnt have the diabetes so its something **** we do need to be careful of,um or any shortness of breath chest pain then we certainly would need to speak to you again with the diabetes you are a bit more likely to get a bacterial infection than if you didnt have the diabetes so its something that we do need to be careful of,,0,,0,that,1,49
217,yeah potentially if it is if its not settling or the *********** temperatures ongoing getting worse then we definitely need to talk to you again,yeah potentially if it is if its not settling or the temperature           is ongoing getting worse then we definitely need to talk to you again,temperatures -> is,1,,0,temperature,1,23
218,its fine to carry on what youre doing at the moment with the lemsip i wouldnt take and  that that contains paracetamol so dont take any other paracetamol containing products um with that at the same time,its fine to carry on what youre doing at the moment with the    lem i wouldnt take and thats that contains paracetamol so dont take any other paracetamol containing products um with that at the same time,lemsip -> lem; that -> thats,2,,0,,0,35
219,um the cough syrup isnt advisable in the daytime because its best for your body if you just keep coughing but if youre kept up all night and you cant sleep at all then it its ok to have a little bit of cough syrup just to settle that down,um the cough syrup isnt advisable in the daytime ******* its best for your body if you just keep coughing but if youre kept up all night and you cant sleep at all then it its ok to have a little bit of cough syrup just to settle that down,,0,because,1,,0,49
220,ok do you have blood sugar checking equipment do you check no ok well if you make sure that you have the regular diabetes and blood pressure checkups that your  gp has asked you for,ok do you have blood sugar checking equipment do you check no ok well if you make sure that you have the regular diabetes and    bp ******** checkups that your gps  uh asked you for,blood -> bp; gp -> gps; has -> uh,3,pressure,1,,0,31
221,ok great *** alright then take care bye,ok great all   right then take care bye,alright -> right,1,,0,all,1,6
222,uh sandra bullock   uh twentieth of february *** ********* **** ******* nineteen fifty eight,"uh sandra    book 20th ********* of february one thousand, nine hundred      and fifty eight",bullock -> book; uh -> 20th; nineteen -> and,3,twentieth,1,"one; thousand,; nine; hundred",4,6
