sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
169,and then uh uh and then you know i go to the gym like   few times a week and **** kinda do my usual routine,and then uh uh and then you know i go to the gym like three times a week and kind    of do my usual routine,few -> three; kinda -> of,2,,0,kind,1,22
170,um well i what do you mean by that im not sure what what that means,um well i what do you mean by that im not sure what what   it means,that -> it,1,,0,,0,15
171,not not  bad i mean it just kinda starts hurting you know um,not not that i mean it just kinda starts hurting you know um,bad -> that,1,,0,,0,12
172,you know i would say ** probably starts off like after uh maybe twenty minutes or so which is probably i dont know like somewhere around mile three maybe    two  and a half or three miles,you know i would say it probably starts *** like after uh maybe twenty minutes or so which is probably i dont know like somewhere around mile three maybe twenty five * **** or three miles,two -> twenty; and -> five,2,off; a; half,3,it,1,30
173,yes my name is mary jo ** date of birth is january *** *** ********* ****   first nineteen eighty,"yes my name is mary jo my date of birth is january 1st one thousand, nine hundred      and eighty",first -> hundred; nineteen -> and,2,,0,"my; 1st; one; thousand,; nine",5,12
174,*** ** ** ** switching my kilometres and miles im not sure   all right,are we uh im switching my kilometers  in miles im not sure sorry *****,kilometres -> kilometers; and -> in; all -> sorry,3,right,1,are; we; uh; im,4,6
175,um and when i start doing my abs thats you know when i do my abs its kind of requiring me to move my you know um to kind of go from the flex position on my knees and straighten my legs then i feel all  this clicking,um and when i start doing my abs  that you know when i do my abs  it kind of   require me to move my you know um to kind of go from the flex position of my knees and straighten my legs then i hear all these clicking,thats -> that; its -> it; requiring -> require; on -> of; feel -> hear; this -> these,6,,0,,0,42
176,and i think thats also freaked me out and   uh i just figured you know somethings wrong here,and i think thats also freaked me out and then i just figured you know somethings wrong here,uh -> then,1,,0,,0,17
177,so ah you know i i feel it its kind of weird i feel it in the middle but i almost feel like maybe it kind of uh um moves to the right to the right of my knee a little bit,so uh you know i i feel it its kind of weird i feel it in the middle but i almost feel like maybe it kind of uh um moves to the right to the right of my knee a little bit,ah -> uh,1,,0,,0,41
178,and my address is uh sixty sloane avenue london,and my address is um sixty  sloan avenue london,uh -> um; sloane -> sloan,2,,0,,0,7
179,um but it just kind of comes on when uh um or you know right now when i flex and extend my leg it theres no clicking but ill notice it in the gym and then you know when i run ** itll start hurting,um but it just kind of comes on when uh um or you know right now when i flex and extend my leg it theres no clicking but ill notice it in the gym and then you know when i run it will start hurting,itll -> will,1,,0,it,1,43
180,no none i dont,no   no i dont,none -> no,1,,0,,0,3
181,well um since youre asking um yes i i take ibuprofen um and ill just **** kinda use it sometime like uh um like sometimes i have some joint issues but you know that kind of is not very frequent so ill take ibuprofen for that,well um since youre asking um yes i i take ibuprofen um and ill just kind    of use it sometime like uh um like sometimes i have some joint issues but you know that kind of is not very frequent so ill take ibuprofen for that,kinda -> of,1,,0,kind,1,44
182,but you know its nothing like major maybe like four hundred milligrams max something like that,but you know its nothing like major maybe like four hundred         mg max something like that,milligrams -> mg,1,,0,,0,15
183,i also sometimes will um you know smoke a joint,i also sometimes will uh you know smoke a joint,um -> uh,1,,0,,0,9
184,uh well i have sometimes you know how sometimes like if you stand for a long time your feet will kinda or your legs will swell up like i noticed it because of my socks ill just kind of notice this indentation,uh well i have sometimes you know how sometimes like if you stand for a long time your feet will kinda or your legs will swell up like i noticed it because of my socks ill just kind of notice this         ins,indentation -> ins,1,,0,,0,41
185,and then another weird thing ive felt this just once but there was this tingling in my toes like uh um after the run,and then another weird thing   i felt this just once but there was this tingling in my toes like uh um after the run,ive -> i,1,,0,,0,23
186,well i dont know if i really   try that but i i will tell you that what i noticed is like if i you know when my socks come off i kind of notice that indentation a little bit i mean its not like major right but i uh i mean do you mean i just need to like press and see what happens if it like kind of stays or *****,well i dont know if i really tried that but i i will tell you that what i noticed is like if i you know when my socks come off i kind of notice that indentation a little bit i mean its not like major right but i ** i mean do you mean i just need to like press and see what happens if it like kind of stays or relax,try -> tried,1,uh,1,relax,1,69
187,so a couple of things i i * think i may have overdone my workouts and now my knees are hurting and theyre clicking a lot and its starting to worry me,so a couple of things i i i think i may have overdone my workouts and now my knees are hurting and theyre clicking a lot and its starting to worry me,,0,,0,i,1,31
188,you know what just kind of your garden variety stuff right colds and uh i mean i i do have im        far sighted and so i had uh i had lasik surgery,you know **** just kind of your garden variety stuff right colds and uh i mean i i do have im farsighted ******* and so i had uh i had lasik surgery,far -> farsighted,1,what; sighted,2,,0,29
189,and then once i had this really bad ** uti they thought it was kidney stones and so they had me actually in er,and then once i had this really bad ut   i they thought it was kidney stones and so they had me actually in er,uti -> i,1,,0,ut,1,22
190,um that was kind of an   awful experience but uh other than that you know im im im pretty good,um that was kind of an awesome experience but uh other than that you know im im im pretty good,awful -> awesome,1,,0,,0,19
191,uh i take melatonin sometimes you know just for cramps ill take like uh um ibuprofen or actually *** uh ill take what am i taking aleve whatever aleve is,uh i take melatonin sometimes you know just for cramps ill take like uh um ibuprofen or actually ace uh ill take what am i taking aleve whatever aleve is,,0,,0,ace,1,29
192,um i cant run very far um     any more without just feeling pain in my knees,um i cant run very far um anymore **** without just feeling pain in my knees,any -> anymore,1,more,1,,0,14
193,well you know i read i read some stuff online that that maybe like my ligaments theres i think its like ** acl or or something like that right and so if that i mean im kind of like freaked out that that may break,well you know i read i read some stuff online that that maybe like my ligaments theres i think its like ac   l or or something like that right and so if that i mean im kind of like freaked out that that may break,acl -> l,1,,0,ac,1,43
194,that sounds good thank you yeah ****** sure i mean give me the stronger **** medicine ill give that a try,that sounds good thank you yeah please sure i mean give me the stronger meds      and ill give that a try,medicine -> and,1,,0,please; meds,2,18
195,ok sweet thanks so much ok bye bye,** sweet thanks so much ok bye bye,,0,ok,1,,0,7
196,hi there its doctor smith from babylon,hi there its doctor smith from     lyn,babylon -> lyn,1,,0,,0,6
197,how are you doing good thank you can you confirm your name date of birth and your home address please,im *** *** ***** good thank you can you confirm your name date of birth and your home address please,how -> im,1,are; you; doing,3,,0,16
198,ok and uh sorry,ok and uh    so,sorry -> so,1,,0,,0,3
199,any any funny lights or anything like that in your vision area any problems when you look into the light,any any funny lights or anything like that in your ****** area any problems when you look into the light,,0,vision,1,,0,19
200,** are you feeling sick or vomiting or anything,uh are you feeling sick or vomiting or anything,,0,,0,uh,1,8
201,any high fevers are you feeling shivery sweaty,any high  fever *** you feeling shivery sweaty,fevers -> fever,1,are,1,,0,6
202,and in the past have you had any  headache before,and in the past have you had any headaches before,headache -> headaches,1,,0,,0,9
203,ok and have you taken any        pain killers,ok and have you taken any painkillers *******,pain -> painkillers,1,killers,1,,0,6
204,** and last night did you manage to sleep through the night ok,ok and last night did you manage to sleep through the night ok,,0,,0,ok,1,12
205,thats fine and any stomach problems or asthma at all,***** **** and any stomach problems or asthma at all,,0,thats; fine,2,,0,8
206,** and have you had your blood pressure checked,ok and have you had your    bp ******** checked,blood -> bp,1,pressure,1,ok,1,6
207,no ok um i mean the fact that you havent had headaches before um is is unusual the fact that theyve developed is there anything you thinks changed any increased stress ** change in your diet or lifestyle,no ok um i mean the fact that you havent had headaches before um is is unusual the fact that theyve developed is there anything you thinks changed any increased stress or change in your diet or lifestyle,,0,,0,or,1,37
208,uh so similar to ibuprofen but taking ** instead of ibuprofen not at the same time and taking that regularly with food,um so similar to ibuprofen but taking it instead of ibuprofen not at the same time and taking that regularly with food,uh -> um,1,,0,it,1,20
209,try and um take rest have lots of good ********* hydrationum but if the **** pains getting worse or you get new symptoms fever rash vomiting neck stiffness,try and um take rest have lots of good hydration          um but if the pain    is getting worse or you get new symptoms fever rash vomiting neck stiffness,hydrationum -> um; pains -> is,2,,0,hydration; pain,2,24
210,um or you keep getting episodes of the same type of thing then we need to speak to you and and make a plan for for what we can do next,um or you keep getting episodes of the same type of thing then we need to speak to you and and make a plan for *** what we can do next,,0,for,1,,0,30
211,well i should think it should ** down if its getting worse or not settling in the next day or two,well i should think it should go down if its getting worse or not settling in the next day or two,,0,,0,go,1,20
212,then certainly give us a call back if when youve tried the medication that ive prescribed from the pharmacy,then certainly give us a call back if when   you tried the medication that   i prescribed from the pharmacy,youve -> you; ive -> i,2,,0,,0,17
213,ok can you just tell me ***** whereabouts in your head it is,ok can you just tell me where      abouts in your head it is,whereabouts -> abouts,1,,0,where,1,11
214,ok ** just on the left side,ok ok just on the left side,,0,,0,ok,1,6
215,and when did it start what time of day did it start yesterday,um when did it start what time of day did it start yesterday,and -> um,1,,0,,0,12
216,hey how are you,hi how are you,hey -> hi,1,,0,,0,3
217,um just quite intense and **** kinda quite throbbing it kind of built up gradually after over,um just quite intense and kind    of quite throbbing it kind of built up gradually ***** over,kinda -> of,1,after,1,kind,1,14
218,no nothing like that **,no nothing like that so,,0,,0,so,1,4
219,no no fever no ***,no no fever no chi,,0,,0,chi,1,4
220,um im twenty eight and i live at apartment four *******  oh five   nine c clerkenwell road,um im twenty eight and i live at apartment four hundred and five ninety k *********** road,oh -> and; nine -> ninety; c -> k,3,clerkenwell,1,hundred,1,12
221,no * only the nurofen i took yesterday ibuprofen,no i need the nurofen i took yesterday ibuprofen,only -> need,1,,0,i,1,7
222,its on the left side at the back sort of  here,its on the left side at the back sort of there,here -> there,1,,0,,0,10
