sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
224,i get chills and aches all over,i get ****** *** ***** all over,,0,chills; and; aches,3,,0,4
225,i cannot get warm no matter how much i wrap up or how high i put the heating on,i cannot get  one no matter how much i work up or how high i put the heating on,warm -> one; wrap -> work,2,,0,,0,17
226,i have a  cut that is red and swollen,i have a card that is red and swollen,cut -> card,1,,0,,0,8
227,my mind feels very sad as if it hurts the way i feel in my head is * awful and when i think about my breakup i cry with sadness,my mind feels very sad as if it hurts the way i feel in my head is i  feel and when i think about my breakup i cry with sadness,awful -> feel,1,,0,i,1,28
228,when i walk up a flight of stairs my right knee hurts,when i woke up a flight of stairs my right knee hurts,walk -> woke,1,,0,,0,11
229,it feels like my heart is going to  leap out of my body it hurts,it feels like my heart is going to leave out of my body it hurts,leap -> leave,1,,0,,0,14
230,i have a very  rash sensation close to my arms,i have a very rough sensation close to my arms,rash -> rough,1,,0,,0,9
231,i **** stopped sports because i get injury from sports,i stop       a  sport because i get injury from  sport,stopped -> a; sports -> sport; sports -> sport,3,,0,stop,1,6
232,feels like there are pins and needles sticking in my joints,feels like there are pins and needles sticking ** my joints,,0,in,1,,0,10
233,i have general discomfort in my torso,i have general discomfort on my torso,in -> on,1,,0,,0,6
234,i have dark spots on my skin,i have dark  spot on my skin,spots -> spot,1,,0,,0,6
235,after an hard working day i have *** foot ache,after  a hard working day i have put    a    a,an -> a; foot -> a; ache -> a,3,,0,put,1,6
236,my cough is very heavy and i have mucus,my coach is very heavy and i have mucus,cough -> coach,1,,0,,0,8
237,i feel deep tingling when i touch ***   acne followed by bad ***** ** sensation,i feel  the tingling when i touch and follow       it by bad sense of      tune,deep -> the; acne -> follow; followed -> it; sensation -> tune,4,,0,and; sense; of,3,8
238,i have whooping cough with excess mucous need mucolytic,i have whooping coach with excess   muco   me *********,cough -> coach; mucous -> muco; need -> me,3,mucolytic,1,,0,5
239,i feel pain in  my joint after an injury in the last football  match i played,i feel pain in the joint after an injury in the last    about months a   year,my -> the; football -> about; match -> months; i -> a; played -> year,5,,0,,0,11
240,i have a problem in my back i *** cannot extend it,i have a problem in my back i can  stand     it it,cannot -> stand; extend -> it,2,,0,can,1,9
241,my head is spinning when i get up ** *** *** ***,my head is spinning when i get up no but the way,,0,,0,no; but; the; way,4,8
242,i feel severe itching in the skin with redness,i feel   very itching in the skin with redness,severe -> very,1,,0,,0,8
243,********* there is a sharp pain in my bicep,harassing there is a sharp pain in my bicep,,0,,0,harassing,1,8
244,my wound **** opened up again,my wound open     it up again,opened -> it,1,,0,open,1,4
245,i can hardly breathe **,i can hardly breathe it,,0,,0,it,1,4
246,i have a sharp pain in my  ear,i have a sharp pain in my head,ear -> head,1,,0,,0,7
247,it started as a ** ** tinnitus but today the pain is throbbing and unbearable,it started as a ti it      was but today the pain ** throbbing and **********,tinnitus -> was,1,is; unbearable,2,ti; it,2,10
248,i feel     so sore in my stomach area,i   am nausea  cat ** ** ******* ****,feel -> am; so -> nausea; sore -> cat,3,in; my; stomach; area,4,,0,1
249,***** i have shoulder pain after doing any home work,hello i   am     john **** ***** ***** *** **** ****,have -> am; shoulder -> john,2,pain; after; doing; any; home; work,6,hello,1,1
250,i was travelling by ship and i feel dizzy,i was  traveling by ship and i feel dizzy,travelling -> traveling,1,,0,,0,8
251,yesterday i had a  shouder pain,yesterday i had a shoulder pain,shouder -> shoulder,1,,0,,0,5
252,my shoulder has * agreat pain,my shoulder has a  great pain,agreat -> great,1,,0,a,1,4
253,i have a great stomach ache and i cant eat      any thing,i have a great stomach ache and i cant eat anything *****,any -> anything,1,thing,1,,0,10
254,i was diagnosed with pneumonia i cant  breath easily,i was diagnosed with pneumonia i cant breathe easily,breath -> breathe,1,,0,,0,8
255,i started taking swimming lessons and i guess i swallowed too much water through my nose because this ***** sinusitis is killing me now,i started taking swimming lessons and i guess i swallowed too much water through my nose because this sinus      diss is killing me now,sinusitis -> diss,1,,0,sinus,1,22
256,i have a neck pain when i sit ** infront of my laptop,i have a neck pain when i sit in   front of my laptop,infront -> front,1,,0,in,1,11
257,i feel dizzy when i *** set infront of my laptop for an hour or two what possibly could be the reason,i feel dizzy when i sit  in   front of my laptop for an hour or two what possibly could be the reason,set -> in; infront -> front,2,,0,sit,1,19
258,i *** dont have full range of motion with my arms,i don    t have full range of motion with my arms,dont -> t,1,,0,don,1,9
259,the severe pain in the stomach i feel,*** severe pain in the stomach i feel,,0,the,1,,0,7
260,i cant do anything i feel a weak in my body,i cant do anything i feel * weak in my body,,0,a,1,,0,10
